uid,SMILES,S1_energy(eV),T1_energy(eV)
dev_26,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5C5(c6ccccc64)c4ccccc4N(c4ccc(-c6nc(-c7ccccc7)nc(-c7ccccc7)n6)cc4)c4ccccc45)cc3)n2)cc1,2.6501,2.6435
dev_27,Cc1ccc2c(c1)c1cc(C)ccc1n2-c1c(C)cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1C,3.0809,3.0518
dev_28,O=C1c2cc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)ccc2S(=O)(=O)c2cc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)ccc21,2.9731,2.6693
dev_29,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(C#N)c1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21,2.9722,2.8184
dev_30,CC1(C)c2ccccc2N(c2ccc(-c3nc(C#N)c(C#N)nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,2.0037,2.0008
dev_31,O=C1c2ccccc2S(=O)(=O)c2ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc21,2.9153,2.7159
dev_32,N#Cc1nc2c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc3c2nc1C#N,2.5614,2.3126
dev_33,N#Cc1nc2c(nc1C#N)-c1ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc-2c13,2.1451,1.9843
dev_34,N#Cc1nc2c3ccc(N4c5ccccc5Oc5ccccc54)cc3c3cc(N4c5ccccc5Oc5ccccc54)ccc3c2nc1C#N,1.6794,1.675
dev_35,CC(C)(C)c1ccc(N2C(=O)c3cccc4c(N5c6ccccc6C(C)(C)c6ccccc65)ccc(c34)C2=O)cc1,2.1892,2.1813
dev_36,N#Cc1nc2c3ccc(N4c5ccccc5Sc5ccccc54)cc3c3cc(N4c5ccccc5Sc5ccccc54)ccc3c2nc1C#N,1.9133,1.9099
dev_37,O=C1c2ccccc2S(=O)(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,2.5576,2.4186
dev_38,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,3.4444,3.0533
dev_39,N#Cc1ccc2c(c1)c1ccccc1[C@]2(c1ccc(cc1)C)c1ccc2c(c1)c1ccccc1n2c1ccccc1,3.8678,3.32
dev_40,N#Cc1cc(N(c2ccccc2)c2ccccc2)cc(-n2c3ccccc3c3ccccc32)c1,3.5599,3.0315
dev_41,N#Cc1cc(C#N)cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)c1,3.3137,3.2031
dev_42,N#Cc1cc(C#N)cc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)c1,3.5610000000000004,3.2154
dev_43,c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccncc2)cc1,2.8028,2.7938
dev_44,O=P(c1ccccc1)(c1ccccc1)c1cccc2c1Oc1ccccc1C21c2ccccc2-c2ccccc21,4.465,3.4085
dev_45,N#Cc1cc(C#N)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1,3.3734,3.0751
dev_46,c1ccc(-c2ccc(-c3nc(-c4ccc(-c5ccccc5)cc4)nc(-n4c5ccccc5c5ccc6c7ccccc7n(-c7ccccc7)c6c54)n3)cc2)cc1,2.9575,2.8903
dev_47,N#Cc1cccc(C#N)c1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.2324,3.0623
dev_48,N#Cc1cccc(-n2c3ccccc3c3cc(-c4cccc5c4c4ccccc4n5-c4cccc(C#N)c4)ccc32)c1,3.5284,3.3062
dev_49,N#Cc1cccc(C#N)c1-c1ccc2c(c1)c1ccccc1n2-c1ccccc1,3.4555,3.234
dev_50,c1cc(-c2cc(-c3cccc(-n4c5ccccc5c5ccccc54)c3)nc(-c3cccc(-n4c5ccccc5c5ccccc54)c3)c2)cc(-n2c3ccccc3c3ccccc32)c1,3.3052,3.1689
dev_51,c1ccc(-n2c3ccccc3c3ccc(-c4cccc(-n5c6ccccc6c6ncccc65)c4)cc32)cc1,3.8928,3.22
dev_52,c1ccc(-c2nc(-c3cccc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)c3)nc(-c3cccc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)c3)n2)cc1,4.0704,3.3847
dev_53,O=S(=O)(c1ccccc1)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,3.4445,2.875
dev_54,O=C(c1ccc(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)cc1)c1ccc(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)cc1,3.0869,2.8452
dev_55,c1ccc(-c2cccc(-c3nc(-c4cccc(-c5ccccc5)c4)nc(-n4c5ccccc5c5ccc6c7ccccc7n(-c7ccccc7)c6c54)n3)c2)cc1,3.0597,2.9823
dev_56,Cc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1-c1ccc(-n2c3ccccc3c3ccccc32)cc1C,3.51,3.3614
dev_57,N#Cc1ccc2c(c1)c1ccccc1n2-c1cccc(-c2cccc(-c3cccc(-n4c5ccccc5c5ccccc54)c3)c2)c1,3.8434,3.4609
dev_58,Cc1ccc(C(=O)c2cc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)c(C(=O)c3ccc(C)cc3)cc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1,2.4374,2.436
dev_59,c1ccc(-c2nc(-c3ccccc3)nc(-c3c(-n4c5ccccc5c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc54)ccc4c3oc3ccccc34)n2)cc1,2.8641,2.793
dev_60,CC1(C)c2ccccc2N(c2ccc(C(=O)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,2.6439,2.6361
dev_61,Cc1ccc(C(=O)c2cc(-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)c(C(=O)c3ccc(C)cc3)cc2-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)cc1,2.7624,2.761
dev_62,c1ccc(-c2nc(-c3ccccc3)nc(-c3c(-n4c5ccc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)cc5c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc54)ccc4c3oc3ccccc34)n2)cc1,2.7762,2.7083
dev_63,N#Cc1cc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)nc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c1,2.2771,2.2725
dev_64,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3-c3ccccc3N(c3ccccc3)c3ccccc3)n2)cc1,2.8360000000000003,2.8193
dev_65,Cc1ccc2c(c1)c1cc(C)ccc1n2-c1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc(-n2c3ccc(C)cc3c3cc(C)ccc32)c1-n1c2ccc(C)cc2c2cc(C)ccc21,2.8283,2.6665
dev_66,N#Cc1cc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1C#N,2.1939,2.1846
dev_67,CC1(C)c2ccccc2N(c2ccc(-c3nc4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,2.3537,2.3371
dev_68,Cc1cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc(C)c1B1c2ccccc2B(c2c(C)cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2C)c2ccccc21,2.1364,2.126
dev_69,Cc1cc(-n2c3ccccc3c3ccccc32)cc(C)c1B1c2ccccc2B(c2c(C)cc(-n3c4ccccc4c4ccccc43)cc2C)c2ccccc21,2.265,2.2511
dev_70,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1c(Cl)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(C#N)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1C#N,2.5477,2.4184
